head,relation,tail,head_type,tail_type,label,source,head_degree,tail_degree,common_neighbors,jaccard,split
P00363,INTERMEDIATES,P00096,PERSON,PERSON,0,negative_sample,24,17,0,0.0,train
P00780,INTERMEDIATES,P00390,PERSON,PERSON,1,graph_context,24,29,0,0.0,train
P00780,INTERMEDIATES,P00807,PERSON,PERSON,0,negative_sample,24,30,0,0.0,train
P00276,INTERMEDIATES,P00948,PERSON,PERSON,1,graph_context,34,17,0,0.0,test
P00276,INTERMEDIATES,P00203,PERSON,PERSON,0,negative_sample,34,21,0,0.0,valid
P00354,INTERMEDIATES,P00622,PERSON,PERSON,1,graph_context,29,18,0,0.0,train
P00354,INTERMEDIATES,P00443,PERSON,PERSON,0,negative_sample,29,25,0,0.0,train
P00088,INTERMEDIATES,P00586,PERSON,PERSON,1,graph_context,14,26,0,0.0,train
P00088,INTERMEDIATES,P00725,PERSON,PERSON,0,negative_sample,14,24,0,0.0,train
P00117,INTERMEDIATES,P00497,PERSON,PERSON,1,graph_context,30,22,1,0.0196,valid
P00117,INTERMEDIATES,P00758,PERSON,PERSON,0,negative_sample,30,28,0,0.0,train
P00991,INTERMEDIATES,P00959,PERSON,PERSON,1,graph_context,14,24,0,0.0,train
P00991,INTERMEDIATES,P00808,PERSON,PERSON,0,negative_sample,14,23,0,0.0,train
P00892,INTERMEDIATES,P00895,PERSON,PERSON,1,graph_context,26,26,0,0.0,train
P00892,INTERMEDIATES,P00830,PERSON,PERSON,0,negative_sample,26,23,1,0.0208,train
P00610,INTERMEDIATES,P00326,PERSON,PERSON,1,graph_context,26,26,1,0.0196,train
P00610,INTERMEDIATES,P00905,PERSON,PERSON,0,negative_sample,26,26,0,0.0,train
P00660,INTERMEDIATES,P00468,PERSON,PERSON,1,graph_context,14,19,0,0.0,train
P00660,INTERMEDIATES,P00112,PERSON,PERSON,0,negative_sample,14,17,0,0.0,train
P00056,INTERMEDIATES,P00442,PERSON,PERSON,1,graph_context,20,24,0,0.0,train
P00056,INTERMEDIATES,P00636,PERSON,PERSON,0,negative_sample,20,20,0,0.0,valid
P00744,INTERMEDIATES,P00138,PERSON,PERSON,1,graph_context,20,27,1,0.0217,test
P00744,INTERMEDIATES,P00453,PERSON,PERSON,0,negative_sample,20,21,1,0.025,test
P00303,INTERMEDIATES,P00675,PERSON,PERSON,1,graph_context,24,25,0,0.0,valid
P00303,INTERMEDIATES,P00562,PERSON,PERSON,0,negative_sample,24,21,1,0.0227,train
P00877,INTERMEDIATES,P00523,PERSON,PERSON,1,graph_context,19,31,0,0.0,valid
P00877,INTERMEDIATES,P00897,PERSON,PERSON,0,negative_sample,19,22,0,0.0,train
P00890,INTERMEDIATES,P00164,PERSON,PERSON,1,graph_context,20,27,0,0.0,train
P00890,INTERMEDIATES,P00109,PERSON,PERSON,0,negative_sample,20,19,0,0.0,train
P00216,INTERMEDIATES,P00095,PERSON,PERSON,1,graph_context,15,27,0,0.0,test
P00216,INTERMEDIATES,P00507,PERSON,PERSON,0,negative_sample,15,29,0,0.0,train
P00106,INTERMEDIATES,P00965,PERSON,PERSON,1,graph_context,23,21,0,0.0,train
P00106,INTERMEDIATES,P00052,PERSON,PERSON,0,negative_sample,23,19,2,0.05,train
P00838,INTERMEDIATES,P00289,PERSON,PERSON,1,graph_context,21,18,0,0.0,train
P00838,INTERMEDIATES,P00978,PERSON,PERSON,0,negative_sample,21,18,0,0.0,train
P00270,INTERMEDIATES,P00906,PERSON,PERSON,1,graph_context,17,27,0,0.0,train
P00270,INTERMEDIATES,P00440,PERSON,PERSON,0,negative_sample,17,21,0,0.0,train
P00276,INTERMEDIATES,P00547,PERSON,PERSON,1,graph_context,34,24,1,0.0175,train
P00276,INTERMEDIATES,P00340,PERSON,PERSON,0,negative_sample,34,27,0,0.0,train
P00253,INTERMEDIATES,P00057,PERSON,PERSON,1,graph_context,19,26,1,0.0227,train
P00253,INTERMEDIATES,P00635,PERSON,PERSON,0,negative_sample,19,26,0,0.0,train
P00150,INTERMEDIATES,P00547,PERSON,PERSON,1,graph_context,19,24,0,0.0,train
P00150,INTERMEDIATES,P00226,PERSON,PERSON,0,negative_sample,19,20,1,0.0263,valid
P00332,INTERMEDIATES,P00618,PERSON,PERSON,1,graph_context,19,21,1,0.0256,test
P00332,INTERMEDIATES,P00571,PERSON,PERSON,0,negative_sample,19,24,0,0.0,test
P00054,INTERMEDIATES,P00654,PERSON,PERSON,1,graph_context,24,28,0,0.0,train
P00054,INTERMEDIATES,P00798,PERSON,PERSON,0,negative_sample,24,25,1,0.0208,train
P00011,INTERMEDIATES,P00567,PERSON,PERSON,1,graph_context,23,18,0,0.0,train
P00011,INTERMEDIATES,P00322,PERSON,PERSON,0,negative_sample,23,21,1,0.0233,test
P00166,INTERMEDIATES,P00976,PERSON,PERSON,1,graph_context,24,22,0,0.0,train
P00166,INTERMEDIATES,P00799,PERSON,PERSON,0,negative_sample,24,17,0,0.0,train
P00843,INTERMEDIATES,P00798,PERSON,PERSON,1,graph_context,29,25,0,0.0,valid
P00843,INTERMEDIATES,P00774,PERSON,PERSON,0,negative_sample,29,23,0,0.0,valid
P00450,INTERMEDIATES,P00402,PERSON,PERSON,1,graph_context,25,31,0,0.0,train
P00450,INTERMEDIATES,P00238,PERSON,PERSON,0,negative_sample,25,23,0,0.0,valid
P00667,INTERMEDIATES,P00226,PERSON,PERSON,1,graph_context,23,20,0,0.0,test
P00667,INTERMEDIATES,P00413,PERSON,PERSON,0,negative_sample,23,24,1,0.0217,train
P00095,INTERMEDIATES,P00216,PERSON,PERSON,1,graph_context,27,15,0,0.0,valid
P00095,INTERMEDIATES,P00097,PERSON,PERSON,0,negative_sample,27,24,0,0.0,train
P00042,INTERMEDIATES,P00420,PERSON,PERSON,1,graph_context,26,22,0,0.0,train
P00042,INTERMEDIATES,P00971,PERSON,PERSON,0,negative_sample,26,14,1,0.0256,train
P00959,INTERMEDIATES,P00778,PERSON,PERSON,1,graph_context,24,20,1,0.0233,train
P00959,INTERMEDIATES,P00714,PERSON,PERSON,0,negative_sample,24,15,0,0.0,train
P00649,INTERMEDIATES,P00087,PERSON,PERSON,1,graph_context,19,22,0,0.0,valid
P00649,INTERMEDIATES,P00314,PERSON,PERSON,0,negative_sample,19,19,1,0.027,valid
P00355,INTERMEDIATES,P00101,PERSON,PERSON,1,graph_context,23,25,0,0.0,train
P00355,INTERMEDIATES,P00560,PERSON,PERSON,0,negative_sample,23,22,0,0.0,train
P00321,INTERMEDIATES,P00186,PERSON,PERSON,1,graph_context,21,18,0,0.0,train
P00321,INTERMEDIATES,P00447,PERSON,PERSON,0,negative_sample,21,31,0,0.0,train
P00848,INTERMEDIATES,P00778,PERSON,PERSON,1,graph_context,19,20,0,0.0,test
P00848,INTERMEDIATES,P00697,PERSON,PERSON,0,negative_sample,19,21,0,0.0,train
P00996,INTERMEDIATES,P00961,PERSON,PERSON,1,graph_context,26,25,0,0.0,valid
P00996,INTERMEDIATES,P00786,PERSON,PERSON,0,negative_sample,26,18,1,0.0233,test
P00056,INTERMEDIATES,P00163,PERSON,PERSON,1,graph_context,20,19,0,0.0,train
P00056,INTERMEDIATES,P00881,PERSON,PERSON,0,negative_sample,20,29,0,0.0,train
P00381,INTERMEDIATES,P00326,PERSON,PERSON,1,graph_context,23,26,2,0.0426,train
P00381,INTERMEDIATES,P00149,PERSON,PERSON,0,negative_sample,23,22,0,0.0,train
P00654,INTERMEDIATES,P00819,PERSON,PERSON,1,graph_context,28,19,0,0.0,test
P00654,INTERMEDIATES,P00539,PERSON,PERSON,0,negative_sample,28,24,0,0.0,train
P00940,INTERMEDIATES,P00482,PERSON,PERSON,1,graph_context,21,25,0,0.0,test
P00940,INTERMEDIATES,P00310,PERSON,PERSON,0,negative_sample,21,26,0,0.0,train
P00949,INTERMEDIATES,P00699,PERSON,PERSON,1,graph_context,26,21,0,0.0,valid
P00949,INTERMEDIATES,P00440,PERSON,PERSON,0,negative_sample,26,21,0,0.0,valid
P00504,INTERMEDIATES,P00665,PERSON,PERSON,1,graph_context,18,23,1,0.025,train
P00504,INTERMEDIATES,P00851,PERSON,PERSON,0,negative_sample,18,25,0,0.0,valid
P00075,INTERMEDIATES,P00699,PERSON,PERSON,1,graph_context,23,21,0,0.0,train
P00075,INTERMEDIATES,P00383,PERSON,PERSON,0,negative_sample,23,12,0,0.0,train
P00398,INTERMEDIATES,P00661,PERSON,PERSON,1,graph_context,21,26,1,0.0217,train
P00398,INTERMEDIATES,P00117,PERSON,PERSON,0,negative_sample,21,30,0,0.0,valid
P00478,INTERMEDIATES,P00693,PERSON,PERSON,1,graph_context,24,17,0,0.0,valid
P00478,INTERMEDIATES,P00402,PERSON,PERSON,0,negative_sample,24,31,0,0.0,train
P00474,INTERMEDIATES,P00226,PERSON,PERSON,1,graph_context,22,20,1,0.0244,valid
P00474,INTERMEDIATES,P00961,PERSON,PERSON,0,negative_sample,22,25,0,0.0,train
P00489,INTERMEDIATES,P00080,PERSON,PERSON,1,graph_context,26,11,0,0.0,train
P00489,INTERMEDIATES,P00399,PERSON,PERSON,0,negative_sample,26,20,0,0.0,train
P01000,INTERMEDIATES,P00182,PERSON,PERSON,1,graph_context,11,31,0,0.0,train
P01000,INTERMEDIATES,P00151,PERSON,PERSON,0,negative_sample,11,19,0,0.0,train
P00713,INTERMEDIATES,P00705,PERSON,PERSON,1,graph_context,25,27,0,0.0,test
P00713,INTERMEDIATES,P00170,PERSON,PERSON,0,negative_sample,25,13,1,0.027,valid
P00604,INTERMEDIATES,P00826,PERSON,PERSON,1,graph_context,23,27,1,0.0204,train
P00604,INTERMEDIATES,P00640,PERSON,PERSON,0,negative_sample,23,25,1,0.0213,train
P00762,INTERMEDIATES,P00738,PERSON,PERSON,1,graph_context,24,27,1,0.02,valid
P00762,INTERMEDIATES,P00974,PERSON,PERSON,0,negative_sample,24,33,1,0.0179,valid
P00876,INTERMEDIATES,P00082,PERSON,PERSON,1,graph_context,19,23,0,0.0,test
P00876,INTERMEDIATES,P00749,PERSON,PERSON,0,negative_sample,19,25,0,0.0,valid
P00063,INTERMEDIATES,P00208,PERSON,PERSON,1,graph_context,27,16,0,0.0,train
P00063,INTERMEDIATES,P00756,PERSON,PERSON,0,negative_sample,27,19,0,0.0,test
P00022,INTERMEDIATES,P00949,PERSON,PERSON,1,graph_context,19,26,0,0.0,train
P00022,INTERMEDIATES,P00754,PERSON,PERSON,0,negative_sample,19,18,0,0.0,train
P00899,INTERMEDIATES,P00385,PERSON,PERSON,1,graph_context,21,27,2,0.0435,train
P00899,INTERMEDIATES,P00850,PERSON,PERSON,0,negative_sample,21,32,0,0.0,train
P00549,INTERMEDIATES,P00437,PERSON,PERSON,1,graph_context,17,16,0,0.0,train
P00549,INTERMEDIATES,P00115,PERSON,PERSON,0,negative_sample,17,23,1,0.0256,train
P00073,INTERMEDIATES,P00949,PERSON,PERSON,1,graph_context,23,26,0,0.0,valid
P00073,INTERMEDIATES,P00895,PERSON,PERSON,0,negative_sample,23,26,1,0.0208,train
P00332,INTERMEDIATES,P00723,PERSON,PERSON,1,graph_context,19,14,0,0.0,test
P00332,INTERMEDIATES,P00891,PERSON,PERSON,0,negative_sample,19,27,0,0.0,train
P00897,INTERMEDIATES,P00567,PERSON,PERSON,1,graph_context,22,18,0,0.0,train
P00897,INTERMEDIATES,P00113,PERSON,PERSON,0,negative_sample,22,30,0,0.0,valid
P00007,INTERMEDIATES,P00058,PERSON,PERSON,1,graph_context,24,18,0,0.0,valid
P00007,INTERMEDIATES,P00833,PERSON,PERSON,0,negative_sample,24,18,0,0.0,train
P00569,INTERMEDIATES,P00725,PERSON,PERSON,1,graph_context,23,24,0,0.0,train
P00569,INTERMEDIATES,P00700,PERSON,PERSON,0,negative_sample,23,23,1,0.0222,train
P00749,INTERMEDIATES,P00842,PERSON,PERSON,1,graph_context,25,25,0,0.0,train
P00749,INTERMEDIATES,P00552,PERSON,PERSON,0,negative_sample,25,19,0,0.0,train
P00655,INTERMEDIATES,P00634,PERSON,PERSON,1,graph_context,22,25,1,0.0217,train
P00655,INTERMEDIATES,P00444,PERSON,PERSON,0,negative_sample,22,21,0,0.0,train
P00160,INTERMEDIATES,P00386,PERSON,PERSON,1,graph_context,24,15,0,0.0,train
P00160,INTERMEDIATES,P00001,PERSON,PERSON,0,negative_sample,24,17,0,0.0,train
P00278,INTERMEDIATES,P00877,PERSON,PERSON,1,graph_context,27,19,0,0.0,train
P00278,INTERMEDIATES,P00881,PERSON,PERSON,0,negative_sample,27,29,0,0.0,test
P00323,INTERMEDIATES,P00156,PERSON,PERSON,1,graph_context,23,18,0,0.0,valid
P00323,INTERMEDIATES,P00313,PERSON,PERSON,0,negative_sample,23,19,0,0.0,train
P00109,INTERMEDIATES,P00338,PERSON,PERSON,1,graph_context,19,23,0,0.0,train
P00109,INTERMEDIATES,P00775,PERSON,PERSON,0,negative_sample,19,17,0,0.0,train
P00311,INTERMEDIATES,P00113,PERSON,PERSON,1,graph_context,19,30,0,0.0,valid
P00311,INTERMEDIATES,P00106,PERSON,PERSON,0,negative_sample,19,23,1,0.0244,test
P00280,INTERMEDIATES,P00272,PERSON,PERSON,1,graph_context,29,23,0,0.0,train
P00280,INTERMEDIATES,P00668,PERSON,PERSON,0,negative_sample,29,19,1,0.0213,train
P00451,INTERMEDIATES,P00622,PERSON,PERSON,1,graph_context,24,18,0,0.0,test
P00451,INTERMEDIATES,P00459,PERSON,PERSON,0,negative_sample,24,24,0,0.0,train
P00156,INTERMEDIATES,P00345,PERSON,PERSON,1,graph_context,18,21,0,0.0,train
P00156,INTERMEDIATES,P00092,PERSON,PERSON,0,negative_sample,18,28,0,0.0,train
P00599,INTERMEDIATES,P00071,PERSON,PERSON,1,graph_context,22,26,1,0.0213,train
P00599,INTERMEDIATES,P00227,PERSON,PERSON,0,negative_sample,22,20,1,0.0244,train
P00711,INTERMEDIATES,P00754,PERSON,PERSON,1,graph_context,21,18,0,0.0,test
P00711,INTERMEDIATES,P00148,PERSON,PERSON,0,negative_sample,21,15,0,0.0,train
P00643,INTERMEDIATES,P00164,PERSON,PERSON,1,graph_context,22,27,0,0.0,train
P00643,INTERMEDIATES,P00151,PERSON,PERSON,0,negative_sample,22,19,0,0.0,train
P00981,INTERMEDIATES,P00849,PERSON,PERSON,1,graph_context,21,26,0,0.0,valid
P00981,INTERMEDIATES,P00296,PERSON,PERSON,0,negative_sample,21,24,0,0.0,train
P00362,INTERMEDIATES,P00565,PERSON,PERSON,1,graph_context,18,19,0,0.0,train
P00362,INTERMEDIATES,P00705,PERSON,PERSON,0,negative_sample,18,27,0,0.0,train
P00523,INTERMEDIATES,P00622,PERSON,PERSON,1,graph_context,31,18,0,0.0,train
P00523,INTERMEDIATES,P00925,PERSON,PERSON,0,negative_sample,31,20,0,0.0,train
P00070,INTERMEDIATES,P00606,PERSON,PERSON,1,graph_context,24,23,0,0.0,train
P00070,INTERMEDIATES,P00373,PERSON,PERSON,0,negative_sample,24,22,0,0.0,train
P00246,INTERMEDIATES,P00306,PERSON,PERSON,1,graph_context,20,26,0,0.0,test
P00246,INTERMEDIATES,P00428,PERSON,PERSON,0,negative_sample,20,25,0,0.0,test
P00352,INTERMEDIATES,P00786,PERSON,PERSON,1,graph_context,17,18,0,0.0,valid
P00352,INTERMEDIATES,P00187,PERSON,PERSON,0,negative_sample,17,25,0,0.0,train
P00989,INTERMEDIATES,P00647,PERSON,PERSON,1,graph_context,16,27,0,0.0,train
P00989,INTERMEDIATES,P00452,PERSON,PERSON,0,negative_sample,16,23,0,0.0,train
P00786,INTERMEDIATES,P00767,PERSON,PERSON,1,graph_context,18,25,0,0.0,train
P00786,INTERMEDIATES,P00537,PERSON,PERSON,0,negative_sample,18,16,1,0.0303,train
P00519,INTERMEDIATES,P00331,PERSON,PERSON,1,graph_context,22,20,0,0.0,train
P00519,INTERMEDIATES,P00024,PERSON,PERSON,0,negative_sample,22,29,0,0.0,train
P00968,INTERMEDIATES,P00731,PERSON,PERSON,1,graph_context,15,24,0,0.0,train
P00968,INTERMEDIATES,P00748,PERSON,PERSON,0,negative_sample,15,19,0,0.0,train
P00307,INTERMEDIATES,P00966,PERSON,PERSON,1,graph_context,22,13,0,0.0,train
P00307,INTERMEDIATES,P00081,PERSON,PERSON,0,negative_sample,22,21,0,0.0,train
P00445,INTERMEDIATES,P00757,PERSON,PERSON,1,graph_context,20,25,1,0.0227,train
P00445,INTERMEDIATES,P00104,PERSON,PERSON,0,negative_sample,20,23,0,0.0,test
P00878,INTERMEDIATES,P00324,PERSON,PERSON,1,graph_context,19,17,0,0.0,train
P00878,INTERMEDIATES,P00469,PERSON,PERSON,0,negative_sample,19,14,0,0.0,train
P00169,INTERMEDIATES,P00168,PERSON,PERSON,1,graph_context,21,27,1,0.0213,train
P00169,INTERMEDIATES,P00963,PERSON,PERSON,0,negative_sample,21,22,1,0.0238,valid
P00435,INTERMEDIATES,P00531,PERSON,PERSON,1,graph_context,22,28,0,0.0,train
P00435,INTERMEDIATES,P00925,PERSON,PERSON,0,negative_sample,22,20,0,0.0,test
P00167,INTERMEDIATES,P00078,PERSON,PERSON,1,graph_context,18,20,0,0.0,test
P00167,INTERMEDIATES,P00426,PERSON,PERSON,0,negative_sample,18,22,0,0.0,train
P00416,INTERMEDIATES,P00089,PERSON,PERSON,1,graph_context,19,23,1,0.0244,train
P00416,INTERMEDIATES,P00457,PERSON,PERSON,0,negative_sample,19,25,0,0.0,train
P00761,INTERMEDIATES,P00658,PERSON,PERSON,1,graph_context,18,17,0,0.0,valid
P00761,INTERMEDIATES,P00859,PERSON,PERSON,0,negative_sample,18,25,0,0.0,train
P00041,INTERMEDIATES,P00226,PERSON,PERSON,1,graph_context,27,20,1,0.0217,train
P00041,INTERMEDIATES,P00181,PERSON,PERSON,0,negative_sample,27,21,0,0.0,test
P00507,INTERMEDIATES,P00992,PERSON,PERSON,1,graph_context,29,23,0,0.0,train
P00507,INTERMEDIATES,P00187,PERSON,PERSON,0,negative_sample,29,25,0,0.0,train
P00267,INTERMEDIATES,P00607,PERSON,PERSON,1,graph_context,18,19,0,0.0,train
P00267,INTERMEDIATES,P00944,PERSON,PERSON,0,negative_sample,18,20,0,0.0,train
P00444,INTERMEDIATES,P00282,PERSON,PERSON,1,graph_context,21,23,0,0.0,train
P00444,INTERMEDIATES,P00843,PERSON,PERSON,0,negative_sample,21,29,0,0.0,test
P00382,INTERMEDIATES,P00008,PERSON,PERSON,1,graph_context,20,16,0,0.0,train
P00382,INTERMEDIATES,P00668,PERSON,PERSON,0,negative_sample,20,19,0,0.0,train
P00770,INTERMEDIATES,P00040,PERSON,PERSON,1,graph_context,26,26,0,0.0,train
P00770,INTERMEDIATES,P00711,PERSON,PERSON,0,negative_sample,26,21,0,0.0,train
P00946,INTERMEDIATES,P00760,PERSON,PERSON,1,graph_context,19,18,0,0.0,test
P00946,INTERMEDIATES,P00052,PERSON,PERSON,0,negative_sample,19,19,0,0.0,train
P00197,INTERMEDIATES,P00493,PERSON,PERSON,1,graph_context,18,21,0,0.0,train
P00197,INTERMEDIATES,P00980,PERSON,PERSON,0,negative_sample,18,21,0,0.0,train
P00518,INTERMEDIATES,P00635,PERSON,PERSON,1,graph_context,22,26,1,0.0213,train
P00518,INTERMEDIATES,P00418,PERSON,PERSON,0,negative_sample,22,21,0,0.0,train
P00696,INTERMEDIATES,P00272,PERSON,PERSON,1,graph_context,20,23,0,0.0,train
P00696,INTERMEDIATES,P00152,PERSON,PERSON,0,negative_sample,20,20,0,0.0,train
P00273,INTERMEDIATES,P00758,PERSON,PERSON,1,graph_context,19,28,0,0.0,train
P00273,INTERMEDIATES,P00968,PERSON,PERSON,0,negative_sample,19,15,0,0.0,valid
P00618,INTERMEDIATES,P00895,PERSON,PERSON,1,graph_context,21,26,0,0.0,train
P00618,INTERMEDIATES,P00632,PERSON,PERSON,0,negative_sample,21,21,0,0.0,train
P00852,INTERMEDIATES,P00858,PERSON,PERSON,1,graph_context,17,28,0,0.0,train
P00852,INTERMEDIATES,P00385,PERSON,PERSON,0,negative_sample,17,27,0,0.0,valid
P00036,INTERMEDIATES,P00531,PERSON,PERSON,1,graph_context,25,28,0,0.0,train
P00036,INTERMEDIATES,P00687,PERSON,PERSON,0,negative_sample,25,20,1,0.0227,train
P00350,INTERMEDIATES,P00880,PERSON,PERSON,1,graph_context,20,20,1,0.0256,train
P00350,INTERMEDIATES,P00421,PERSON,PERSON,0,negative_sample,20,27,1,0.0217,train
P00371,INTERMEDIATES,P00246,PERSON,PERSON,1,graph_context,19,20,0,0.0,train
P00371,INTERMEDIATES,P00628,PERSON,PERSON,0,negative_sample,19,21,0,0.0,train
P00594,INTERMEDIATES,P00329,PERSON,PERSON,1,graph_context,19,16,0,0.0,train
P00594,INTERMEDIATES,P00886,PERSON,PERSON,0,negative_sample,19,27,0,0.0,train
P00193,INTERMEDIATES,P00070,PERSON,PERSON,1,graph_context,18,24,0,0.0,train
P00193,INTERMEDIATES,P00765,PERSON,PERSON,0,negative_sample,18,23,0,0.0,train
P00277,INTERMEDIATES,P00806,PERSON,PERSON,1,graph_context,23,18,0,0.0,train
P00277,INTERMEDIATES,P00926,PERSON,PERSON,0,negative_sample,23,31,0,0.0,train
P00278,INTERMEDIATES,P00159,PERSON,PERSON,1,graph_context,27,20,1,0.0217,train
P00278,INTERMEDIATES,P00572,PERSON,PERSON,0,negative_sample,27,24,1,0.02,test
P00149,INTERMEDIATES,P00384,PERSON,PERSON,1,graph_context,22,26,1,0.0213,train
P00149,INTERMEDIATES,P00087,PERSON,PERSON,0,negative_sample,22,22,2,0.0476,test
P00958,INTERMEDIATES,P00644,PERSON,PERSON,1,graph_context,19,21,0,0.0,valid
P00958,INTERMEDIATES,P00848,PERSON,PERSON,0,negative_sample,19,19,0,0.0,valid
P00050,INTERMEDIATES,P00310,PERSON,PERSON,1,graph_context,15,26,0,0.0,valid
P00050,INTERMEDIATES,P00931,PERSON,PERSON,0,negative_sample,15,22,0,0.0,valid
P00930,INTERMEDIATES,P00538,PERSON,PERSON,1,graph_context,22,23,0,0.0,test
P00930,INTERMEDIATES,P00273,PERSON,PERSON,0,negative_sample,22,19,0,0.0,valid
P00967,INTERMEDIATES,P00694,PERSON,PERSON,1,graph_context,17,18,1,0.0294,valid
P00967,INTERMEDIATES,P00543,PERSON,PERSON,0,negative_sample,17,17,1,0.0303,valid
P00560,INTERMEDIATES,P00368,PERSON,PERSON,1,graph_context,22,25,0,0.0,test
P00560,INTERMEDIATES,P00231,PERSON,PERSON,0,negative_sample,22,19,0,0.0,test
P00308,INTERMEDIATES,P00520,PERSON,PERSON,1,graph_context,22,16,1,0.027,valid
P00308,INTERMEDIATES,P00270,PERSON,PERSON,0,negative_sample,22,17,0,0.0,train
P00326,INTERMEDIATES,P00238,PERSON,PERSON,1,graph_context,26,23,0,0.0,test
P00326,INTERMEDIATES,P00801,PERSON,PERSON,0,negative_sample,26,20,1,0.0222,valid
P00572,INTERMEDIATES,P00442,PERSON,PERSON,1,graph_context,24,24,0,0.0,train
P00572,INTERMEDIATES,P00828,PERSON,PERSON,0,negative_sample,24,15,0,0.0,valid
P00597,INTERMEDIATES,P00053,PERSON,PERSON,1,graph_context,12,28,0,0.0,train
P00597,INTERMEDIATES,P00463,PERSON,PERSON,0,negative_sample,12,23,1,0.0294,train
P00318,INTERMEDIATES,P00423,PERSON,PERSON,1,graph_context,16,24,0,0.0,train
P00318,INTERMEDIATES,P00903,PERSON,PERSON,0,negative_sample,16,20,0,0.0,train
P00359,INTERMEDIATES,P00925,PERSON,PERSON,1,graph_context,25,20,0,0.0,train
P00359,INTERMEDIATES,P00108,PERSON,PERSON,0,negative_sample,25,20,0,0.0,train
P00044,INTERMEDIATES,P00138,PERSON,PERSON,1,graph_context,23,27,2,0.0417,train
P00044,INTERMEDIATES,P00811,PERSON,PERSON,0,negative_sample,23,24,1,0.0217,train
P00730,INTERMEDIATES,P00645,PERSON,PERSON,1,graph_context,22,27,0,0.0,train
P00730,INTERMEDIATES,P00696,PERSON,PERSON,0,negative_sample,22,20,0,0.0,train
P00184,INTERMEDIATES,P00302,PERSON,PERSON,1,graph_context,21,23,0,0.0,test
P00184,INTERMEDIATES,P00323,PERSON,PERSON,0,negative_sample,21,23,1,0.0233,test
P00913,INTERMEDIATES,P00548,PERSON,PERSON,1,graph_context,19,17,0,0.0,valid
P00913,INTERMEDIATES,P00034,PERSON,PERSON,0,negative_sample,19,26,0,0.0,train
P00348,INTERMEDIATES,P00061,PERSON,PERSON,1,graph_context,20,24,0,0.0,valid
P00348,INTERMEDIATES,P00447,PERSON,PERSON,0,negative_sample,20,31,0,0.0,train
P00282,INTERMEDIATES,P00789,PERSON,PERSON,1,graph_context,23,18,1,0.025,train
P00282,INTERMEDIATES,P00620,PERSON,PERSON,0,negative_sample,23,22,1,0.0227,train
P00808,INTERMEDIATES,P00982,PERSON,PERSON,1,graph_context,23,29,1,0.0196,train
P00808,INTERMEDIATES,P00256,PERSON,PERSON,0,negative_sample,23,22,0,0.0,train
P00128,INTERMEDIATES,P00895,PERSON,PERSON,1,graph_context,21,26,1,0.0217,train
P00128,INTERMEDIATES,P00638,PERSON,PERSON,0,negative_sample,21,20,0,0.0,train
P00027,INTERMEDIATES,P00547,PERSON,PERSON,1,graph_context,29,24,0,0.0,train
P00027,INTERMEDIATES,P00232,PERSON,PERSON,0,negative_sample,29,20,1,0.0208,train
P00124,INTERMEDIATES,P00280,PERSON,PERSON,1,graph_context,12,29,0,0.0,test
P00124,INTERMEDIATES,P00881,PERSON,PERSON,0,negative_sample,12,29,1,0.025,test
P00505,INTERMEDIATES,P00565,PERSON,PERSON,1,graph_context,23,19,0,0.0,train
P00505,INTERMEDIATES,P00749,PERSON,PERSON,0,negative_sample,23,25,0,0.0,train
P00192,INTERMEDIATES,P00638,PERSON,PERSON,1,graph_context,23,20,1,0.0238,train
P00192,INTERMEDIATES,P00433,PERSON,PERSON,0,negative_sample,23,21,0,0.0,train
P00726,INTERMEDIATES,P00385,PERSON,PERSON,1,graph_context,21,27,0,0.0,train
P00726,INTERMEDIATES,P00724,PERSON,PERSON,0,negative_sample,21,24,0,0.0,valid
P00629,INTERMEDIATES,P00814,PERSON,PERSON,1,graph_context,27,26,0,0.0,test
P00629,INTERMEDIATES,P00330,PERSON,PERSON,0,negative_sample,27,17,1,0.0233,train
P00115,INTERMEDIATES,P00523,PERSON,PERSON,1,graph_context,23,31,1,0.0189,train
P00115,INTERMEDIATES,P00520,PERSON,PERSON,0,negative_sample,23,16,2,0.0541,train
P00770,INTERMEDIATES,P00368,PERSON,PERSON,1,graph_context,26,25,0,0.0,valid
P00770,INTERMEDIATES,P00574,PERSON,PERSON,0,negative_sample,26,22,2,0.0435,test
P00678,INTERMEDIATES,P00263,PERSON,PERSON,1,graph_context,19,21,1,0.0256,train
P00678,INTERMEDIATES,P00640,PERSON,PERSON,0,negative_sample,19,25,0,0.0,test
P00930,INTERMEDIATES,P00087,PERSON,PERSON,1,graph_context,22,22,0,0.0,train
P00930,INTERMEDIATES,P00493,PERSON,PERSON,0,negative_sample,22,21,1,0.0238,test
P00098,INTERMEDIATES,P00545,PERSON,PERSON,1,graph_context,23,18,0,0.0,valid
P00098,INTERMEDIATES,P00483,PERSON,PERSON,0,negative_sample,23,29,1,0.0196,train
P00317,INTERMEDIATES,P00530,PERSON,PERSON,1,graph_context,22,20,0,0.0,train
P00317,INTERMEDIATES,P00829,PERSON,PERSON,0,negative_sample,22,26,0,0.0,test
P00873,INTERMEDIATES,P00644,PERSON,PERSON,1,graph_context,27,21,0,0.0,train
